id,file_id,question,answer_format,language
q_0016,j_0027,国内で進められている再生医療関連の治験例を整理した表では、開発の主体として同じ医療機関名が重複して挙げられている。その医療機関名は何か。,string,ja
q_0017,j_0162,500mℓの天ぷら油、15mℓのマヨネーズ、200mℓの牛乳、200mℓのみそしるを流したときに、それぞれに対応する水の量（ℓ）が示されている一覧がある。この一覧の数値から、天ぷら油に必要な水の量は、残り3つを合計した水の量より何ℓ多いか。,number,ja
q_0018,j_0011,複数の病日に実施されたHDS-Rの得点一覧について、最も高い得点と最も低い得点の差はいくつか。,number,ja
q_0019,j_0101,路線のルートが示された地図に、令和7年5月1日から新たに設けると記された停留所から、火曜日に海南駅前へ向かうとき、時刻表で最も早い海南駅前の到着時刻は何時ですか。,string,ja
q_0020,j_0003,接種回数を2つの群として比較した統計の数値が並ぶ表について、最も年齢が高い区分の欄に限ると、表内で最大の値になっているのはどの接種回数同士の組み合わせか。その2つの「接種回数」をリスト形式で回答せよ。,unordered_list,ja
q_0021,j_0062,研修資料の末尾にある10問の総合テストで、特定個人情報が漏えいしたときに個人情報保護委員会へ報告する必要性を扱う設問と、特定個人情報ファイルを扱う業務に従事する人がサイバーセキュリティに関する研修を受ける義務を扱う設問がある。正答を示した一覧表に記載された両設問の参照ページ番号の差はいくつか。,number,ja
q_0022,j_0018,製造業の請負労働者のうち、工場での製造に携わる人数を事業所規模別にまとめた表で100～499人規模の値と、1997年度から2004年度までの派遣労働者数を年度別に積み上げで示したグラフにおける2004年度の総数、および派遣先の業種内訳で製造業が占める割合から推計できる製造業向け派遣労働者数を比べると、前者は後者より何万人多いか。小数第1位まで答えてください。,number,ja
q_0023,j_0121,まちの満足度を段階で答える設問の例示として示された表で、学校での教育の充実に関する項目について、例として選ばれている回答は満足度としてどの程度の評価に当たりますか。,string,ja
q_0024,j_0075,2010年に行った主な取り組みが箇条書きでまとめられている箇所について、11月に実施された行事の場所を、日付が早い順に並べると何になるか。,ordered_list,ja
q_0025,j_0004,クロスバリデーションの手順を例示した図で、予測結果を出す対象として扱われている都道府県グループに含まれ、あわせて精度検証のために挙げられた市が所在する都道府県でもあるものはどこですか。,string,ja
q_0026,j_0077,ユーザー情報の安全な取扱いに関するガイダンスで示されている項目のうち、最も早い日付で作られたもののタイトルをすべて挙げてください。,unordered_list,ja
q_0027,j_0012,チェコ周辺の地図と年次の縦軸を組み合わせて登場人物の動きを示した図では、最上部の枠内に複数の章番号がまとめて示されている。これらの章番号を、章ごとに節の分量と語り手の割り当てを棒で表した図と照らし合わせたとき、語り手がルドヴィークだけの章はいくつ含まれるか。,number,ja
q_0028,j_0077,協会の発足時期と、行動ターゲティング広告ガイドラインが策定された時期を比べたとき、両者の間は何年何か月か。,number,ja
q_0029,j_0049,個人情報保護法ができてから個人情報保護委員会が発足するまでの間隔は何年か。,number,ja
q_0030,j_0148,児童扶養手当で満額が支給され、子どもが1人のときの月額は、児童手当で第1子または第2子にあたる3歳に満たない子ども1人分の月額より、いくら多いですか。,number,ja
q_0031,j_0041,北海道の市町村別データで、札幌市は麻しんと風しんの接種率が同じ値で示されている。資料に示された接種率の丸め規則を適用する前の計算値を小数第2位まで求めて比較すると、どちらの接種率が高く、差は何ポイントか。,ordered_list,ja
q_0032,j_0173,書体についての注意が書かれている箇所で、駅番号の見本として同じコードが3つ並んでいる。そのコードは、路線ごとに駅番号の例が整理されている一覧では、どの路線に対応しているか。,string,ja
